1
100
100
1 2 3
1 3 25
1 4 20
1 5 22
1 6 26
1 7 11
1 8 25
1 9 1
1 10 26
1 11 6
1 12 12
1 13 13
1 14 22
1 15 1
1 16 12
1 17 13
1 18 3
1 19 12
1 20 13
1 21 1
1 22 8
1 23 2
1 24 11
1 25 11
1 26 21
1 27 14
1 28 23
1 29 24
1 30 16
1 31 1
1 32 30
1 33 9
1 34 22
1 35 7
1 36 27
1 37 28
1 38 24
1 39 6
1 40 20
1 41 1
1 42 18
1 43 9
1 44 12
1 45 3
1 46 18
1 47 10
1 48 20
1 49 21
1 50 26
1 51 22
1 52 1
1 53 24
1 54 22
1 55 16
1 56 8
1 57 12
1 58 24
1 59 15
1 60 15
1 61 17
1 62 23
1 63 15
1 64 6
1 65 2
1 66 15
1 67 28
1 68 19
1 69 12
1 70 28
1 71 15
1 72 17
1 73 2
1 74 5
1 75 24
1 76 24
1 77 20
1 78 10
1 79 23
1 80 7
1 81 7
1 82 3
1 83 26
1 84 29
1 85 19
1 86 26
1 87 10
1 88 18
1 89 17
1 90 10
1 91 28
1 92 3
1 93 3
1 94 27
1 95 28
1 96 30
1 97 7
1 98 9
1 99 3
1 100 10
2 1 21
2 3 6
2 4 24
2 5 4
2 6 15
2 7 19
2 8 7
2 9 2
2 10 21
2 11 16
2 12 9
2 13 24
2 14 4
2 15 29
2 16 14
2 17 3
2 18 26
2 19 25
2 20 5
2 21 5
2 22 29
2 23 25
2 24 19
2 25 20
2 26 24
2 27 7
2 28 30
2 29 23
2 30 5
2 31 6
2 32 6
2 33 17
2 34 17
2 35 5
2 36 3
2 37 7
2 38 9
2 39 22
2 40 13
2 41 17
2 42 8
2 43 29
2 44 18
2 45 6
2 46 1
2 47 2
2 48 19
2 49 3
2 50 17
2 51 23
2 52 7
2 53 1
2 54 7
2 55 11
2 56 25
2 57 19
2 58 28
2 59 1
2 60 11
2 61 4
2 62 26
2 63 18
2 64 2
2 65 9
2 66 23
2 67 21
2 68 9
2 69 16
2 70 11
2 71 21
2 72 10
2 73 21
2 74 21
2 75 22
2 76 23
2 77 15
2 78 5
2 79 14
2 80 25
2 81 17
2 82 20
2 83 16
2 84 27
